card, label
https://cards.scryfall.io/normal/front/1/9/19fddf6b-8eab-46d9-81a4-c12de9d462ed.jpg?1562272484,0
https://cards.scryfall.io/normal/front/4/7/47963f87-d5c2-4e5b-8dff-b25735182841.jpg?1555040642,0
https://cards.scryfall.io/normal/front/b/e/bee46ad8-109a-47a2-bfce-fadbd444ea63.jpg?1643940029,0
https://images.pokemontcg.io/ex12/8_hires.png,2
https://images.pokemontcg.io/xy1/72_hires.png,2
https://images.pokemontcg.io/ex12/3_hires.png,2
https://images.ygoprodeck.com/images/cards/5592689.jpg,1
https://images.pokemontcg.io/neo2/66_hires.png,2
https://images.ygoprodeck.com/images/cards/19462747.jpg,1
https://images.ygoprodeck.com/images/cards/72083436.jpg,1
https://cards.scryfall.io/normal/front/e/d/ed9110d1-508f-4c87-a49e-6ec00039d924.jpg?1673485053,0
https://cards.scryfall.io/normal/front/f/0/f0280efb-a3d2-4689-b48a-10850419ebb5.jpg?1670886708,0
https://images.pokemontcg.io/sv2/151_hires.png,2
https://cards.scryfall.io/normal/front/0/4/0463e989-ba32-4a46-a82f-e0d6daf3cd51.jpg?1582753037,0
https://cards.scryfall.io/normal/front/9/c/9c78da04-09c3-4a95-9586-4544c326d569.jpg?1592713570,0
https://cards.scryfall.io/normal/front/4/0/4009fceb-9140-457b-b980-875f6a2f70fd.jpg?1559603734,0
https://images.pokemontcg.io/pgo/55_hires.png,2
https://images.ygoprodeck.com/images/cards/57844634.jpg,1
https://images.pokemontcg.io/sm3/130_hires.png,2
https://images.ygoprodeck.com/images/cards/64271667.jpg,1
https://images.pokemontcg.io/swsh3/123_hires.png,2
https://images.pokemontcg.io/pl4/7_hires.png,2
https://images.ygoprodeck.com/images/cards/20773176.jpg,1
https://cards.scryfall.io/normal/front/4/3/43dc7e2a-5b9b-4f0f-8b2e-a7c7f847e1f1.jpg?1562629609,0
https://images.pokemontcg.io/swsh12/70_hires.png,2
https://images.pokemontcg.io/bw5/23_hires.png,2
https://images.pokemontcg.io/sv1/8_hires.png,2
https://images.pokemontcg.io/bw2/87_hires.png,2
https://images.ygoprodeck.com/images/cards/65848811.jpg,1
https://images.pokemontcg.io/ex8/75_hires.png,2
https://images.ygoprodeck.com/images/cards/75525309.jpg,1
https://cards.scryfall.io/normal/front/d/9/d949485e-5188-49f4-9d30-5e135532d445.jpg?1681845897,0
https://images.pokemontcg.io/ex10/80_hires.png,2
https://images.pokemontcg.io/swsh3/171_hires.png,2
https://images.pokemontcg.io/swsh11/126_hires.png,2
https://images.pokemontcg.io/sm11/118_hires.png,2
https://images.pokemontcg.io/ex15/72_hires.png,2
https://images.ygoprodeck.com/images/cards/33396948.jpg,1
https://cards.scryfall.io/normal/front/4/5/457373ae-69a4-4c3c-a8ea-d3a6b7996ba8.jpg?1562089300,0
https://cards.scryfall.io/normal/front/f/2/f2ecac25-c187-40c6-af50-e7ce0ff9e921.jpg?1673482270,0
https://images.ygoprodeck.com/images/cards/95095116.jpg,1
https://images.pokemontcg.io/ex2/8_hires.png,2
https://cards.scryfall.io/normal/front/d/3/d34c717b-224b-4289-826d-f5b1f7c3dbfb.jpg?1562043513,0
https://cards.scryfall.io/normal/front/d/3/d372bb70-2d2a-4c44-8f69-4abff8ba7c2a.jpg?1593274736,0
https://images.ygoprodeck.com/images/cards/31213049.jpg,1
https://cards.scryfall.io/normal/front/8/a/8a8042ec-5306-4851-9854-f05ed7e1acf6.jpg?1562551227,0
https://images.ygoprodeck.com/images/cards/47060347.jpg,1
https://images.pokemontcg.io/bw10/87_hires.png,2
https://images.pokemontcg.io/xy10/49_hires.png,2
https://images.ygoprodeck.com/images/cards/49460512.jpg,1
https://images.pokemontcg.io/swshp/SWSH062_hires.png,2
https://cards.scryfall.io/normal/front/a/8/a8882153-ad51-4bef-91bd-275a46688320.jpg?1562852519,0
https://images.pokemontcg.io/ex7/86_hires.png,2
https://images.pokemontcg.io/ecard3/88_hires.png,2
https://images.ygoprodeck.com/images/cards/4148264.jpg,1
https://images.pokemontcg.io/hgss3/71_hires.png,2
https://images.ygoprodeck.com/images/cards/13893596.jpg,1
https://images.ygoprodeck.com/images/cards/76436988.jpg,1
https://images.ygoprodeck.com/images/cards/50433147.jpg,1
https://images.pokemontcg.io/bw11/96_hires.png,2
https://images.pokemontcg.io/swsh11/156_hires.png,2
https://images.pokemontcg.io/sm8/85_hires.png,2
https://cards.scryfall.io/normal/front/3/a/3a0229db-bd2d-4c6a-8f36-00762ac7931a.jpg?1562906720,0
https://images.ygoprodeck.com/images/cards/33420078.jpg,1
https://cards.scryfall.io/normal/front/3/3/332326b7-61c0-4e7d-b700-b08d60b5b5a7.jpg?1630248167,0
https://images.pokemontcg.io/ex4/56_hires.png,2
https://cards.scryfall.io/normal/front/6/1/6109b58b-3d12-4385-b634-7ee7bc1c2964.jpg?1673918788,0
https://cards.scryfall.io/normal/front/6/4/640da13c-4f7d-45c1-9e3f-029e034a51a2.jpg?1539999291,0
https://images.ygoprodeck.com/images/cards/15294090.jpg,1
https://cards.scryfall.io/normal/front/6/3/63124d37-d16c-48d6-b1a2-a1a3834b3dc1.jpg?1637630791,0
https://cards.scryfall.io/normal/front/4/0/40e7a30f-bb29-4c6b-bf70-53e9e4292814.jpg?1562828379,0
https://cards.scryfall.io/normal/front/9/9/99c0a102-b31c-4cbd-894b-44b1c1e677d2.jpg?1562926027,0
https://cards.scryfall.io/normal/front/7/f/7f51e677-1278-401e-a892-33cd8ffed6fe.jpg?1591321148,0
https://images.ygoprodeck.com/images/cards/93382620.jpg,1
https://images.pokemontcg.io/neo4/77_hires.png,2
https://images.pokemontcg.io/swsh45sv/SV061_hires.png,2
https://cards.scryfall.io/normal/front/6/f/6ff839e1-6f76-4a24-a87c-d4589b1abf66.jpg?1562831469,0
https://images.ygoprodeck.com/images/cards/3040496.jpg,1
https://images.pokemontcg.io/swsh8/81_hires.png,2
https://cards.scryfall.io/normal/front/0/8/08c445ea-6a4d-4d51-a38f-b423aa78006c.jpg?1678945188,0
https://images.pokemontcg.io/swsh35/23_hires.png,2
https://images.ygoprodeck.com/images/cards/33015627.jpg,1
https://images.ygoprodeck.com/images/cards/28002611.jpg,1
https://images.pokemontcg.io/ex11/81_hires.png,2
https://images.ygoprodeck.com/images/cards/62314831.jpg,1
https://images.pokemontcg.io/np/22_hires.png,2
https://cards.scryfall.io/normal/front/f/8/f87f8bdf-565c-4e53-8d69-3078b9530aa3.jpg?1599768401,0
https://cards.scryfall.io/normal/front/3/6/363cc5d6-70f8-4a3c-92bd-8f49774bdce2.jpg?1562858699,0
https://cards.scryfall.io/normal/front/0/8/08b7224b-adb9-4c31-b0bb-1c498f2922fb.jpg?1619393867,0
https://cards.scryfall.io/normal/front/a/1/a16b4228-ed85-4d31-8760-88539b9a3cf9.jpg?1675456825,0
https://images.ygoprodeck.com/images/cards/30778711.jpg,1
https://cards.scryfall.io/normal/front/8/e/8e67a472-3058-47a7-90f5-1d26c4287cab.jpg?1559592493,0
https://images.pokemontcg.io/xyp/XY168_hires.png,2
https://images.pokemontcg.io/sm2/121a_hires.png,2
https://images.ygoprodeck.com/images/cards/29253591.jpg,1
https://images.pokemontcg.io/sm8/126_hires.png,2
https://images.ygoprodeck.com/images/cards/78364470.jpg,1
https://images.ygoprodeck.com/images/cards/66973070.jpg,1
https://images.pokemontcg.io/swsh5/135_hires.png,2
https://images.pokemontcg.io/xy1/34_hires.png,2
https://cards.scryfall.io/normal/front/5/4/54e0d969-3e4d-4ff9-8bda-3a6ac8df01b2.jpg?1562054222,0
https://images.pokemontcg.io/sv2/75_hires.png,2
https://images.pokemontcg.io/sm10/137_hires.png,2
https://cards.scryfall.io/normal/front/1/e/1eea1199-6b07-430c-b100-c5825a23d8b0.jpg?1559592121,0
https://images.ygoprodeck.com/images/cards/42940404.jpg,1
https://images.ygoprodeck.com/images/cards/72283691.jpg,1
https://images.ygoprodeck.com/images/cards/75878039.jpg,1
https://images.ygoprodeck.com/images/cards/17201174.jpg,1
https://images.ygoprodeck.com/images/cards/56174248.jpg,1
https://cards.scryfall.io/normal/front/6/2/6244cbd8-8cc4-44a7-b11d-2ab159e92c02.jpg?1562229677,0
https://cards.scryfall.io/normal/front/2/d/2d0ee927-f9f4-48d7-814a-5957ac71aea6.jpg?1562903282,0
https://cards.scryfall.io/normal/front/1/0/101f769c-b816-4277-96a3-0251e82ce343.jpg?1562542969,0
https://images.pokemontcg.io/sm6/53_hires.png,2
https://cards.scryfall.io/normal/front/b/6/b67cb790-0987-47d9-a63c-0128e9a1c8d9.jpg?1562547631,0
https://images.pokemontcg.io/ex6/87_hires.png,2
https://images.pokemontcg.io/swsh3/109_hires.png,2
https://images.pokemontcg.io/sm7/144_hires.png,2
https://cards.scryfall.io/normal/front/8/b/8b46269c-35d3-4f8f-8fef-f58cf8be4054.jpg?1573505041,0
https://cards.scryfall.io/normal/front/f/7/f7571801-c1df-4387-ae61-1fefd449ebf9.jpg?1562251736,0
https://images.pokemontcg.io/sm9/4_hires.png,2
https://images.ygoprodeck.com/images/cards/16719140.jpg,1
https://images.pokemontcg.io/ecard3/123_hires.png,2
https://images.ygoprodeck.com/images/cards/19113101.jpg,1
https://images.ygoprodeck.com/images/cards/31328739.jpg,1
https://cards.scryfall.io/normal/front/c/c/ccdd498b-1081-43fe-8193-518337a5a3ea.jpg?1562936179,0
https://cards.scryfall.io/normal/front/0/4/04dc842c-3250-44ed-906c-38f14bf1f0e2.jpg?1562895958,0
https://cards.scryfall.io/normal/front/c/b/cb783652-6450-4789-8ec1-b057b39c6a4b.jpg?1562368163,0
https://images.pokemontcg.io/swsh7/105_hires.png,2
https://images.ygoprodeck.com/images/cards/21088856.jpg,1
https://images.ygoprodeck.com/images/cards/38844957.jpg,1
https://cards.scryfall.io/normal/front/9/9/99dc07bf-7c55-442b-9260-5ea74a42af41.jpg?1562851998,0
https://images.pokemontcg.io/dp2/65_hires.png,2
https://images.pokemontcg.io/sm8/176_hires.png,2
https://images.pokemontcg.io/ex8/13_hires.png,2
https://cards.scryfall.io/normal/front/8/6/86fa8212-1a0b-42a8-8d67-eeef9625504f.jpg?1630636664,0
https://images.ygoprodeck.com/images/cards/16003979.jpg,1
https://cards.scryfall.io/normal/front/7/c/7c41afe6-7eed-4cf5-9bbb-ccc9f82cb4fa.jpg?1674141573,0
https://cards.scryfall.io/normal/front/9/a/9ac8b456-4a5e-4255-ab5b-694e83a2bbaa.jpg?1562385662,0
https://images.ygoprodeck.com/images/cards/21051146.jpg,1
https://cards.scryfall.io/normal/front/4/2/426919af-93d1-4825-ac38-98c0d6b5f62e.jpg?1580351077,0
https://images.ygoprodeck.com/images/cards/27240101.jpg,1
https://cards.scryfall.io/normal/front/0/d/0dccb71b-a25a-4ef8-b2ab-716fd38dcc0b.jpg?1674097552,0
https://cards.scryfall.io/normal/front/5/e/5efb8c9c-3108-4a06-8ad9-a0dbe3cc5c02.jpg?1562548535,0
https://cards.scryfall.io/normal/front/2/b/2b27e6b2-13ad-42b2-a121-70935913723d.jpg?1581480865,0
https://images.pokemontcg.io/bw9/102_hires.png,2
https://cards.scryfall.io/normal/front/2/5/25f2a1d8-8b47-4278-afe1-3f3ede60fed9.jpg?1562773288,0
https://images.ygoprodeck.com/images/cards/58820923.jpg,1
https://images.ygoprodeck.com/images/cards/56308388.jpg,1
https://images.ygoprodeck.com/images/cards/93896655.jpg,1
https://images.ygoprodeck.com/images/cards/25793414.jpg,1
https://images.ygoprodeck.com/images/cards/64163367.jpg,1
https://images.ygoprodeck.com/images/cards/56889.jpg,1
https://images.pokemontcg.io/col1/77_hires.png,2
https://images.ygoprodeck.com/images/cards/60668166.jpg,1
https://images.pokemontcg.io/ex9/48_hires.png,2
https://images.pokemontcg.io/ex15/54_hires.png,2
https://images.pokemontcg.io/ecard2/135_hires.png,2
https://cards.scryfall.io/normal/front/2/9/29ce8e10-1db2-4cfd-ace3-c6b418e00007.jpg?1600310574,0
https://images.pokemontcg.io/ecard3/H10_hires.png,2
https://images.ygoprodeck.com/images/cards/73239437.jpg,1
https://images.ygoprodeck.com/images/cards/16430187.jpg,1
https://images.pokemontcg.io/swsh5/88_hires.png,2
https://images.pokemontcg.io/swsh4/50_hires.png,2
https://images.pokemontcg.io/sv3/225_hires.png,2
https://images.ygoprodeck.com/images/cards/2924048.jpg,1
https://images.pokemontcg.io/bw5/57_hires.png,2
https://images.ygoprodeck.com/images/cards/38049934.jpg,1
https://images.ygoprodeck.com/images/cards/97093037.jpg,1
https://cards.scryfall.io/normal/front/a/1/a1ea2c17-382a-45e4-ac34-88bf8ba47169.jpg?1604198895,0
https://cards.scryfall.io/normal/front/0/a/0aed10f9-8c52-400b-a432-a0d8c6458e87.jpg?1619397746,0
https://images.ygoprodeck.com/images/cards/59913418.jpg,1
https://cards.scryfall.io/normal/front/b/3/b385acf6-ba20-4dc4-85c3-93a99bdce311.jpg?1669938978,0
https://images.ygoprodeck.com/images/cards/27618634.jpg,1
https://cards.scryfall.io/normal/front/2/1/218a4867-e04f-498a-b384-9d7c6d44fb4f.jpg?1651655635,0
https://images.ygoprodeck.com/images/cards/11877465.jpg,1
https://images.ygoprodeck.com/images/cards/76683171.jpg,1
https://cards.scryfall.io/normal/front/b/e/be573ae7-967a-4b98-9058-ec3ff82ff63f.jpg?1682209516,0
https://images.ygoprodeck.com/images/cards/38116136.jpg,1
https://cards.scryfall.io/normal/front/f/6/f6893437-775f-439d-9ffc-64b2ea8544d4.jpg?1570573724,0
https://cards.scryfall.io/normal/front/4/7/47ba5ac8-e8fa-4979-9ef9-c3d75ee7f982.jpg?1626103176,0
https://images.ygoprodeck.com/images/cards/14759024.jpg,1
https://cards.scryfall.io/normal/front/f/0/f0332502-bcba-42c0-9dfc-9ab873b1719a.jpg?1654570240,0
https://cards.scryfall.io/normal/front/4/7/477eece7-f94f-4988-a5ba-11cab94152d2.jpg?1673915646,0
https://images.ygoprodeck.com/images/cards/49936169.jpg,1
https://images.ygoprodeck.com/images/cards/13108445.jpg,1
https://cards.scryfall.io/normal/front/a/0/a0d7e85f-eba5-4fc5-9fc0-109109d368aa.jpg?1562925038,0
https://cards.scryfall.io/normal/front/a/b/abafabb3-b2e7-4d78-b4b7-d8f701d3ee8b.jpg?1562824643,0
https://cards.scryfall.io/normal/front/f/8/f82d0a1c-5812-4254-a000-e4ff9aece3d9.jpg?1562945025,0
https://images.ygoprodeck.com/images/cards/42682609.jpg,1
https://cards.scryfall.io/normal/front/d/c/dcec43b3-80dd-40a3-a277-6bca00b69f35.jpg?1580014831,0
https://images.pokemontcg.io/swsh7/172_hires.png,2
https://cards.scryfall.io/normal/front/b/3/b3f4ad18-a96e-43f9-899e-498e378c1635.jpg?1681137942,0
https://cards.scryfall.io/normal/front/d/5/d59bbac1-ca51-4c72-9f1f-5fc6c82a4a27.jpg?1562770616,0
https://images.pokemontcg.io/xy9/51_hires.png,2
https://images.pokemontcg.io/neo4/54_hires.png,2
https://images.pokemontcg.io/fut20/5_hires.png,2
https://images.pokemontcg.io/swsh11/157_hires.png,2
https://cards.scryfall.io/normal/front/0/5/05aebfe1-64f2-47a5-95fa-d584c93234d9.jpg?1681173086,0
https://cards.scryfall.io/normal/front/4/f/4f8ca405-f3e2-4efd-9f31-2acc44fefc1b.jpg?1599765160,0
https://images.pokemontcg.io/sm8/52_hires.png,2
https://cards.scryfall.io/normal/front/e/a/ea2c2bf3-357d-4595-9b24-3451bd2d0179.jpg?1559596771,0
https://images.pokemontcg.io/swsh5/178_hires.png,2
https://cards.scryfall.io/normal/front/c/e/ce2bc7ad-458d-445e-a0a9-7897b596fdd0.jpg?1596250018,0
https://cards.scryfall.io/normal/front/1/f/1f2cd314-8f99-4443-ae86-a967effc7490.jpg?1562589685,0
https://images.pokemontcg.io/xy10/48_hires.png,2
https://images.ygoprodeck.com/images/cards/10189126.jpg,1
https://images.pokemontcg.io/swsh8/194_hires.png,2
https://images.pokemontcg.io/sm9/97_hires.png,2
https://images.ygoprodeck.com/images/cards/65676461.jpg,1
https://images.pokemontcg.io/bw7/59_hires.png,2
https://images.pokemontcg.io/sm4/24_hires.png,2
https://cards.scryfall.io/normal/front/5/f/5fb22ac0-3863-4165-8c93-f2ec1775474f.jpg?1591227229,0
https://images.ygoprodeck.com/images/cards/45943516.jpg,1
https://images.ygoprodeck.com/images/cards/59805313.jpg,1
https://images.pokemontcg.io/swsh35/38_hires.png,2
https://images.ygoprodeck.com/images/cards/93912846.jpg,1
https://cards.scryfall.io/normal/front/2/c/2c0b0afb-75c0-4613-be3b-f4b739fa7954.jpg?1664654238,0
https://images.pokemontcg.io/base4/130_hires.png,2
https://images.ygoprodeck.com/images/cards/89907227.jpg,1
https://cards.scryfall.io/normal/front/b/c/bc40854d-48a0-49b0-a0ea-c2b848ae4688.jpg?1576382829,0
https://images.ygoprodeck.com/images/cards/38520918.jpg,1
https://images.ygoprodeck.com/images/cards/6203182.jpg,1
https://images.ygoprodeck.com/images/cards/5614808.jpg,1
https://images.pokemontcg.io/sm9/177_hires.png,2
https://cards.scryfall.io/normal/front/3/1/31fe6c22-13cd-439b-b079-786dfde3152b.jpg?1557432547,0
https://cards.scryfall.io/normal/front/7/8/78031831-f773-489f-b1c2-c8f5537f2286.jpg?1593273424,0
https://cards.scryfall.io/normal/front/2/e/2eead159-b9a1-4c64-affe-c77b0a9e4775.jpg?1664414209,0
https://images.ygoprodeck.com/images/cards/26273196.jpg,1
https://images.ygoprodeck.com/images/cards/8454126.jpg,1
https://cards.scryfall.io/normal/front/0/d/0d3c0c43-2d6d-49b8-a112-07611a23ae69.jpg?1561815740,0
https://cards.scryfall.io/normal/front/3/d/3d866d26-b630-46d3-bcc2-b810c844cc89.jpg?1584830413,0
https://images.pokemontcg.io/sv1/85_hires.png,2
https://images.ygoprodeck.com/images/cards/14558128.jpg,1
https://cards.scryfall.io/normal/front/c/1/c135e598-61a2-4f38-b8ba-8d89cfa7b201.jpg?1592711301,0
https://images.ygoprodeck.com/images/cards/64689404.jpg,1
https://images.pokemontcg.io/xyp/XY197_hires.png,2
https://images.ygoprodeck.com/images/cards/39695323.jpg,1
https://cards.scryfall.io/normal/front/7/f/7fe36c2d-94aa-47b8-9c61-67f1877552a8.jpg?1573512156,0
https://cards.scryfall.io/normal/front/a/5/a55705d3-8640-478e-ace4-f4f900d617c5.jpg?1562707003,0
https://images.ygoprodeck.com/images/cards/44586426.jpg,1
https://images.ygoprodeck.com/images/cards/27107590.jpg,1
https://images.pokemontcg.io/sm10/66_hires.png,2
https://images.pokemontcg.io/swsh11/81_hires.png,2
https://images.ygoprodeck.com/images/cards/38120068.jpg,1
https://images.ygoprodeck.com/images/cards/82270047.jpg,1
https://images.ygoprodeck.com/images/cards/11868731.jpg,1
https://images.ygoprodeck.com/images/cards/23535429.jpg,1
https://images.pokemontcg.io/xy3/90_hires.png,2
https://cards.scryfall.io/normal/front/e/2/e24d4fba-cf12-4ad3-bca3-6824dbc639af.jpg?1562799173,0
https://images.ygoprodeck.com/images/cards/27753563.jpg,1
https://images.ygoprodeck.com/images/cards/90011152.jpg,1
https://cards.scryfall.io/normal/front/0/a/0a02a28d-ac00-40c5-9590-de029c007dde.jpg?1562639666,0
https://cards.scryfall.io/normal/front/c/9/c9e8c9f5-61dd-4dcc-bd40-8f366374ea18.jpg?1562721900,0
https://images.ygoprodeck.com/images/cards/70902743.jpg,1
https://cards.scryfall.io/normal/front/d/7/d765ad05-069b-4224-80ed-2f9bdced2dae.jpg?1647657107,0
https://images.pokemontcg.io/xy8/28_hires.png,2
https://images.ygoprodeck.com/images/cards/53442500.jpg,1
https://images.ygoprodeck.com/images/cards/94253609.jpg,1
https://images.ygoprodeck.com/images/cards/84055227.jpg,1
https://images.pokemontcg.io/base1/47_hires.png,2
https://cards.scryfall.io/normal/front/c/f/cfe4c7ae-788a-4e57-be55-5ca8a695db65.jpg?1674058992,0
https://images.pokemontcg.io/hgss4/2_hires.png,2
https://images.ygoprodeck.com/images/cards/6990577.jpg,1
https://cards.scryfall.io/normal/front/f/6/f61e58fa-a24e-4f37-85c2-7f4884a1b60e.jpg?1562946914,0
https://cards.scryfall.io/normal/front/2/7/27bffefb-23c0-4d03-b716-b1a7eff39a05.jpg?1562053262,0
https://images.ygoprodeck.com/images/cards/17548456.jpg,1
https://images.pokemontcg.io/sv3/142_hires.png,2
https://cards.scryfall.io/normal/front/8/6/864ad989-19a6-4930-8efc-bbc077a18c32.jpg?1562762069,0
https://images.pokemontcg.io/sm10/156_hires.png,2
https://images.pokemontcg.io/hgss1/67_hires.png,2
https://images.pokemontcg.io/dpp/DP17_hires.png,2
https://cards.scryfall.io/normal/front/c/a/cad17d67-538e-4c60-a582-a394032a5112.jpg?1576382117,0
https://images.ygoprodeck.com/images/cards/402568.jpg,1
https://images.pokemontcg.io/xy7/51_hires.png,2
https://cards.scryfall.io/normal/front/2/0/20b7443e-7eb2-4fcb-8114-23bad3b3bf51.jpg?1561929901,0
https://cards.scryfall.io/normal/front/2/b/2b6b23b9-4569-40ff-988f-ad1d5d3fe573.jpg?1562443741,0
https://images.pokemontcg.io/pop1/16_hires.png,2
https://cards.scryfall.io/normal/front/4/6/46b0f9cb-f848-460e-94cc-d85b23133d6e.jpg?1562909352,0
https://images.pokemontcg.io/swsh6/27_hires.png,2
https://images.ygoprodeck.com/images/cards/69868555.jpg,1
https://cards.scryfall.io/normal/front/2/6/26387ab4-74da-49d7-965e-352da48d6a90.jpg?1562272922,0
https://images.ygoprodeck.com/images/cards/23446369.jpg,1
https://images.ygoprodeck.com/images/cards/64230128.jpg,1
https://images.ygoprodeck.com/images/cards/92868896.jpg,1
https://images.ygoprodeck.com/images/cards/49511705.jpg,1
https://images.pokemontcg.io/xy12/87_hires.png,2
https://images.ygoprodeck.com/images/cards/53451824.jpg,1
https://images.pokemontcg.io/swsh12pt5/94_hires.png,2
https://images.ygoprodeck.com/images/cards/20246864.jpg,1
https://cards.scryfall.io/normal/front/8/8/8891e521-8c96-4fed-8c20-1db44c1ad3cb.jpg?1559959095,0
https://images.pokemontcg.io/sv1/10_hires.png,2
https://images.pokemontcg.io/sm6/67_hires.png,2
https://cards.scryfall.io/normal/front/3/6/36da8a69-2547-4836-ac33-805306a7f3af.jpg?1566582481,0
https://cards.scryfall.io/normal/front/c/5/c5266aa1-e2ea-46b9-91ab-b94a7bb7e9f9.jpg?1562931895,0
https://images.pokemontcg.io/swshp/SWSH092_hires.png,2
https://cards.scryfall.io/normal/front/c/9/c92b6e0a-3bfa-405e-8960-fb42bb88a736.jpg?1573505370,0
https://cards.scryfall.io/normal/front/a/8/a8d4ef76-4d57-40df-93f6-c67c017798ce.jpg?1626102579,0
https://cards.scryfall.io/normal/front/9/3/9347f02e-270b-44da-988c-d99a0fc5dfcb.jpg?1562926135,0
https://images.pokemontcg.io/ecard2/11_hires.png,2
https://cards.scryfall.io/normal/front/f/0/f0f55dee-7e39-4183-8e74-844d9c299bf5.jpg?1562566447,0
https://images.ygoprodeck.com/images/cards/58938528.jpg,1
https://images.ygoprodeck.com/images/cards/8471389.jpg,1
https://images.ygoprodeck.com/images/cards/39980304.jpg,1
https://images.ygoprodeck.com/images/cards/98154550.jpg,1
https://cards.scryfall.io/normal/front/3/5/35c0fdda-15e2-41a2-8080-cc182d5c9061.jpg?1562905868,0
https://images.pokemontcg.io/swsh3/58_hires.png,2
https://cards.scryfall.io/normal/front/5/1/51cfdbd6-00c3-4eac-acd3-b058b82ff947.jpg?1690003693,0
https://cards.scryfall.io/normal/front/a/0/a0e12f0e-ab41-4413-8b88-9bde907fab22.jpg?1689998858,0
https://images.pokemontcg.io/base4/121_hires.png,2
https://cards.scryfall.io/normal/front/5/3/532fca6b-f788-43f8-b29f-7273e7a48449.jpg?1636684609,0
https://images.pokemontcg.io/sm7/132_hires.png,2
https://cards.scryfall.io/normal/front/2/1/21e4140e-22b3-479f-a259-0f56ed02b8ad.jpg?1673308813,0
https://images.ygoprodeck.com/images/cards/30450531.jpg,1
https://images.pokemontcg.io/swsh11/144_hires.png,2
https://images.pokemontcg.io/ex8/17_hires.png,2
https://images.ygoprodeck.com/images/cards/58272005.jpg,1
https://images.ygoprodeck.com/images/cards/14166715.jpg,1
https://images.pokemontcg.io/ex10/97_hires.png,2
https://images.ygoprodeck.com/images/cards/78540593.jpg,1
https://images.ygoprodeck.com/images/cards/90374791.jpg,1
https://cards.scryfall.io/normal/front/d/d/ddb8ec24-e1ca-4e95-bdee-6eb3d2f3363c.jpg?1562082566,0
https://cards.scryfall.io/normal/front/2/3/2300635e-7771-4676-a5a5-29a9d8f49f1a.jpg?1604194799,0
https://images.ygoprodeck.com/images/cards/73347079.jpg,1
https://cards.scryfall.io/normal/front/4/7/476f0994-10a0-422b-8031-069d5b06064f.jpg?1541002891,0
https://images.ygoprodeck.com/images/cards/97383507.jpg,1
https://images.ygoprodeck.com/images/cards/68054593.jpg,1
https://cards.scryfall.io/normal/front/5/8/583a53af-2e2a-4f3f-8eab-bd874c6ed80a.jpg?1562913410,0
https://images.ygoprodeck.com/images/cards/36693940.jpg,1
https://images.ygoprodeck.com/images/cards/82184400.jpg,1
https://images.pokemontcg.io/xy2/29_hires.png,2
https://cards.scryfall.io/normal/front/9/e/9e849be6-7697-42b3-8b79-74e2aa3eeaeb.jpg?1547434361,0
https://images.pokemontcg.io/swsh6/50_hires.png,2
https://images.ygoprodeck.com/images/cards/62265044.jpg,1
https://images.pokemontcg.io/ex3/16_hires.png,2
https://images.ygoprodeck.com/images/cards/35842855.jpg,1
https://cards.scryfall.io/normal/front/c/4/c4d9e1a6-6908-44c7-9ace-f7c0a2413ddc.jpg?1628271673,0
https://images.ygoprodeck.com/images/cards/91420254.jpg,1
https://images.ygoprodeck.com/images/cards/94096616.jpg,1
https://images.ygoprodeck.com/images/cards/46337945.jpg,1
https://images.pokemontcg.io/ex16/75_hires.png,2
https://cards.scryfall.io/normal/front/7/3/73b1e720-c7cd-450a-a8af-61fcbca7eb24.jpg?1593091446,0
https://cards.scryfall.io/normal/front/e/3/e3eb3b95-9540-45f4-8600-bedaff98e624.jpg?1690551643,0
https://cards.scryfall.io/normal/front/7/2/723d21cb-f506-4ad4-89d8-ecfdaed5952f.jpg?1619397959,0
https://cards.scryfall.io/normal/front/9/d/9db61e5c-70dc-4df2-9783-eda5a33e5c6d.jpg?1643939968,0
https://images.ygoprodeck.com/images/cards/17649753.jpg,1
https://cards.scryfall.io/normal/front/7/e/7eee4911-a654-46c3-a998-a3eac9c31791.jpg?1562869505,0
https://images.ygoprodeck.com/images/cards/97168905.jpg,1
https://images.pokemontcg.io/basep/31_hires.png,2
https://images.ygoprodeck.com/images/cards/48653261.jpg,1
https://cards.scryfall.io/normal/front/2/9/2995e06d-8145-485e-aeed-3da27a07545b.jpg?1674139038,0
https://cards.scryfall.io/normal/front/e/f/effe3fab-6d13-4603-8a21-8a3c2a0d9e08.jpg?1604199283,0
https://cards.scryfall.io/normal/front/f/2/f2877523-6321-47e6-8be4-755ec21676c6.jpg?1636684393,0
https://cards.scryfall.io/normal/front/7/7/776e36b2-d035-41a0-b218-6f2cb96f92af.jpg?1592754656,0
https://images.pokemontcg.io/xy8/95_hires.png,2
https://images.ygoprodeck.com/images/cards/13452889.jpg,1
https://cards.scryfall.io/normal/front/0/5/055afa78-b969-498f-a3ad-c792426e5ee6.jpg?1562896113,0
https://cards.scryfall.io/normal/front/c/d/cde240a1-9911-4b81-b1e4-59a56abbbcfb.jpg?1559591522,0
https://images.pokemontcg.io/pl1/42_hires.png,2
https://images.pokemontcg.io/sm3/12_hires.png,2
https://images.ygoprodeck.com/images/cards/39389320.jpg,1
