card,label
https://images.pokemontcg.io/sv2/147_hires.png,3
https://cards.scryfall.io/normal/front/7/5/750b2090-7fd4-4048-a148-9a5fc7b6f265.jpg?1682203878,1
https://images.pokemontcg.io/ecard1/82_hires.png,4
https://images.ygoprodeck.com/images/cards/3715284.jpg,2
https://cards.scryfall.io/normal/front/4/4/44165e0e-17f9-46ea-8039-f81b44f6d446.jpg?1562864966,1
https://images.pokemontcg.io/sm12/93_hires.png,3
https://cards.scryfall.io/normal/front/f/9/f916220b-a942-41af-8949-aa384fa7857d.jpg?1562954039,1
https://images.pokemontcg.io/neo2/42_hires.png,4
https://images.pokemontcg.io/swsh11tg/TG20_hires.png,3
https://cards.scryfall.io/normal/front/f/7/f769536f-def1-40b8-863f-ba12c7cb0d87.jpg?1562632726,0
https://cards.scryfall.io/normal/front/f/2/f20a1c6d-ec6a-4bd6-b3b2-b997f71d41fc.jpg?1562089262,0
https://images.pokemontcg.io/swsh3/144_hires.png,3
https://images.pokemontcg.io/base5/15_hires.png,4
https://cards.scryfall.io/normal/front/3/b/3bc2a419-7122-4eeb-bb64-738a647cfd82.jpg?1562800323,0
https://cards.scryfall.io/normal/front/1/3/135d6043-5ec1-4ad4-8296-41fe23f11cb9.jpg?1562898871,0
https://cards.scryfall.io/normal/front/e/4/e403cad6-84b0-4a6b-a2d8-cb572ec09932.jpg?1562765181,1
https://images.ygoprodeck.com/images/cards/65305468.jpg,2
https://cards.scryfall.io/normal/front/4/1/412161bf-52b9-4e43-8866-aafd28dc2189.jpg?1562868094,0
https://images.ygoprodeck.com/images/cards/2906250.jpg,2
https://cards.scryfall.io/normal/front/9/f/9f1a9d35-1b2a-44a2-9bbc-8529a7487905.jpg?1562802396,0
https://images.pokemontcg.io/ex4/38_hires.png,4
https://images.pokemontcg.io/neo3/35_hires.png,4
https://images.ygoprodeck.com/images/cards/15629802.jpg,2
https://cards.scryfall.io/normal/front/1/5/15931d65-9b4e-4506-8f1d-714d06f9c2f3.jpg?1562639812,1
https://images.ygoprodeck.com/images/cards/42461852.jpg,2
https://images.ygoprodeck.com/images/cards/4740489.jpg,2
https://cards.scryfall.io/normal/front/0/3/03e8d2c7-cd6e-48bf-9d54-73f3d6cff0aa.jpg?1558667629,1
https://images.ygoprodeck.com/images/cards/66976526.jpg,2
https://cards.scryfall.io/normal/front/f/d/fd8ac8da-7497-4b07-af86-29bac1361c8e.jpg?1576384234,1
https://cards.scryfall.io/normal/front/4/6/46651efd-0906-4350-a1b8-52e3f8aff45d.jpg?1572893201,1
https://cards.scryfall.io/normal/front/d/8/d86d8c25-016b-4607-a3f7-01f7b3158a24.jpg?1604192945,1
https://cards.scryfall.io/normal/front/c/e/ced4c824-2dfc-42ae-84e6-09f8e3f51b5b.jpg?1584832255,1
https://images.pokemontcg.io/ex12/93_hires.png,4
https://images.pokemontcg.io/dp4/91_hires.png,4
https://images.pokemontcg.io/base3/56_hires.png,4
https://images.pokemontcg.io/swsh11/138_hires.png,3
https://images.pokemontcg.io/dp4/59_hires.png,4
https://cards.scryfall.io/normal/front/b/6/b6263410-20c5-43b4-8183-3c02c10d07fb.jpg?1584830368,1
https://images.pokemontcg.io/swsh3/116_hires.png,3
https://images.pokemontcg.io/swsh3/22_hires.png,3
https://images.pokemontcg.io/ex14/66_hires.png,4
https://cards.scryfall.io/normal/front/f/6/f6726c12-d484-4ab7-9d5d-2a1561602d3b.jpg?1673300305,0
https://cards.scryfall.io/normal/front/0/e/0ec35e03-022b-417c-9987-7379cf3956f9.jpg?1562525428,0
https://images.pokemontcg.io/ex12/27_hires.png,4
https://images.pokemontcg.io/det1/3_hires.png,3
https://cards.scryfall.io/normal/front/0/2/0276e9da-73fc-4d27-bbf1-726a37f5d5a0.jpg?1562487438,1
https://cards.scryfall.io/normal/front/8/a/8a8d4fd9-1f9e-41f0-9114-d1a698506ad9.jpg?1562531685,0
https://images.ygoprodeck.com/images/cards/36809777.jpg,2
https://images.pokemontcg.io/xy3/1_hires.png,4
https://cards.scryfall.io/normal/front/4/6/46bde162-3737-4b93-a27a-63b909a4183d.jpg?1562909374,0
https://images.ygoprodeck.com/images/cards/75646520.jpg,2
https://images.pokemontcg.io/ex16/30_hires.png,4
https://cards.scryfall.io/normal/front/1/1/11f7bdf8-505e-4ed2-8a3b-aba263afd196.jpg?1600714362,1
https://images.pokemontcg.io/ex5/55_hires.png,4
https://images.pokemontcg.io/hgss2/7_hires.png,4
https://images.pokemontcg.io/sm7/110_hires.png,3
https://cards.scryfall.io/normal/front/a/5/a5f30ecd-d009-4d44-aef4-c926ed55a521.jpg?1581479435,1
https://images.pokemontcg.io/sm10/225_hires.png,3
https://images.pokemontcg.io/xy8/78_hires.png,3
https://cards.scryfall.io/normal/front/0/2/02212bd8-0c0f-4e8e-99f1-a8477476c03a.jpg?1562862298,0
https://cards.scryfall.io/normal/front/7/5/75b03c30-c2b8-4207-b675-26c59c40a7e5.jpg?1562381371,0
https://cards.scryfall.io/normal/front/e/6/e6e8229f-a47e-4492-8f4b-10de141eb821.jpg?1592710097,1
https://images.pokemontcg.io/xy6/15_hires.png,4
https://images.ygoprodeck.com/images/cards/799183.jpg,2
https://images.ygoprodeck.com/images/cards/58616392.jpg,2
https://cards.scryfall.io/normal/front/6/c/6c5becbf-77ac-4bd2-912d-7f7c944c2a0b.jpg?1562736713,1
https://cards.scryfall.io/normal/front/4/1/4126e0e5-9b23-496f-8a09-7a35499f9a09.jpg?1562610827,1
https://cards.scryfall.io/normal/front/e/7/e7d376ef-c900-4abb-9a0b-5eb9369f5739.jpg?1592708513,1
https://images.ygoprodeck.com/images/cards/27279764.jpg,2
https://cards.scryfall.io/normal/front/3/0/30143f4f-9846-448d-8797-8fe0bc0cc5df.jpg?1562053279,0
https://images.ygoprodeck.com/images/cards/65984457.jpg,2
https://images.ygoprodeck.com/images/cards/46659709.jpg,2
https://images.pokemontcg.io/swsh7/13_hires.png,3
https://images.ygoprodeck.com/images/cards/2994495.jpg,2
https://images.pokemontcg.io/dp5/1_hires.png,4
https://cards.scryfall.io/normal/front/2/9/295f7fe0-0681-4b25-807f-30ed70ec78d5.jpg?1562862782,0
https://images.ygoprodeck.com/images/cards/51282878.jpg,2
https://cards.scryfall.io/normal/front/f/3/f3f26060-0c24-496c-b8e2-4dac7ea6166b.jpg?1562940829,0
https://cards.scryfall.io/normal/front/c/3/c3e38dec-178b-497a-bfbd-371905690a39.jpg?1651655409,1
https://images.pokemontcg.io/swsh3/13_hires.png,3
https://images.ygoprodeck.com/images/cards/96789758.jpg,2
https://cards.scryfall.io/normal/front/1/c/1c9d2542-501d-4dfe-8642-962d0299ca45.jpg?1562732191,1
https://images.pokemontcg.io/xy8/1_hires.png,3
https://images.pokemontcg.io/neo2/52_hires.png,4
https://images.pokemontcg.io/sm8/205_hires.png,3
https://images.pokemontcg.io/sv4/115_hires.png,3
https://images.pokemontcg.io/swsh12/10_hires.png,3
https://cards.scryfall.io/normal/front/d/a/da7f3e0b-0600-4451-b621-e40c902a16cb.jpg?1562597815,0
https://cards.scryfall.io/normal/front/7/f/7f738b12-8664-4f27-a006-c4574a71885a.jpg?1562925045,0
https://cards.scryfall.io/normal/front/2/d/2d33e3d5-c608-4ba8-8614-0b9d0385af64.jpg?1562800026,0
https://cards.scryfall.io/normal/front/5/1/5198ac65-118c-4616-8315-d71d41b883ad.jpg?1626098012,1
https://cards.scryfall.io/normal/front/4/7/47ff534c-a8eb-4303-95bb-00b3df0c5da6.jpg?1562378239,1
https://images.ygoprodeck.com/images/cards/17706537.jpg,2
https://cards.scryfall.io/normal/front/4/1/41b4171c-9518-404f-ad42-f3115fb5abe9.jpg?1625191573,1
https://cards.scryfall.io/normal/front/6/d/6d1cb9ab-512e-4bb1-8d77-37a0b2d3e7f8.jpg?1562799110,0
https://cards.scryfall.io/normal/front/1/9/1904db14-6df7-424f-afa5-e3dfab31300a.jpg?1562862327,0
https://images.ygoprodeck.com/images/cards/10060427.jpg,2
https://cards.scryfall.io/normal/front/7/9/79e16191-8dca-491b-b892-17696023d581.jpg?1562054950,0
https://images.pokemontcg.io/sm7/83_hires.png,3
https://images.ygoprodeck.com/images/cards/91812341.jpg,2
https://images.ygoprodeck.com/images/cards/26308721.jpg,2
https://images.pokemontcg.io/sm2/36_hires.png,3
https://images.ygoprodeck.com/images/cards/12958919.jpg,2
https://cards.scryfall.io/normal/front/d/6/d6467d96-e43a-4b1e-b6ce-578d991077b5.jpg?1594735209,1
https://cards.scryfall.io/normal/front/e/3/e35d7f08-0687-41bd-8c53-31a49adabb11.jpg?1562937512,0
https://cards.scryfall.io/normal/front/2/d/2d6343c0-3fb5-4bac-bea7-cba36498cd69.jpg?1562904235,0
https://images.pokemontcg.io/sv3/33_hires.png,3
https://cards.scryfall.io/normal/front/e/e/ee491709-53fc-49f7-bf26-07e39f9d201f.jpg?1562870957,0
https://images.pokemontcg.io/sm10/115_hires.png,3
https://images.pokemontcg.io/swsh2/188_hires.png,3
https://cards.scryfall.io/normal/front/0/3/0374f269-b07e-43af-911a-5454b35f14e6.jpg?1562052322,0
https://cards.scryfall.io/normal/front/d/f/df3e046e-ff1b-4bee-8611-229d0088f5a1.jpg?1673300761,0
https://cards.scryfall.io/normal/front/b/5/b52af7e0-cd75-4e8e-82ed-65f8a3d0380a.jpg?1674092202,0
https://cards.scryfall.io/normal/front/d/7/d7f2bbf6-65b7-41c4-a219-f8ea4aeb9bbc.jpg?1562870498,0
https://images.pokemontcg.io/pl2/12_hires.png,4
https://images.ygoprodeck.com/images/cards/53309998.jpg,2
https://cards.scryfall.io/normal/front/d/1/d1523c1b-2ba1-4581-8502-47544d450d8e.jpg?1562447841,0
https://cards.scryfall.io/normal/front/3/9/39849576-b58f-45f0-ad33-a9bf2135d9b7.jpg?1593272628,1
https://images.pokemontcg.io/swsh11/159_hires.png,3
https://images.pokemontcg.io/hgss2/12_hires.png,4
https://cards.scryfall.io/normal/front/0/4/04ce0b01-7b52-4cb9-86ea-13395cf52312.jpg?1674137161,1
https://images.ygoprodeck.com/images/cards/46263076.jpg,2
https://cards.scryfall.io/normal/front/4/e/4e8072a9-2699-4c6c-9556-67d91bd67a4b.jpg?1562910890,0
https://images.ygoprodeck.com/images/cards/81777047.jpg,2
https://images.pokemontcg.io/base4/56_hires.png,4
https://images.pokemontcg.io/pop4/5_hires.png,4
https://cards.scryfall.io/normal/front/f/a/fafde9c4-57c0-4ae5-a4db-38aae434ddcd.jpg?1562645234,1
https://images.ygoprodeck.com/images/cards/41002238.jpg,2
https://images.ygoprodeck.com/images/cards/32354768.jpg,2
https://cards.scryfall.io/normal/front/7/2/72d10ba2-0408-47a2-bb6f-9e12541fe100.jpg?1690004013,1
https://images.pokemontcg.io/ex5/14_hires.png,4
https://cards.scryfall.io/normal/front/b/3/b344511d-631e-4f1d-9d7d-d7c89a473d1b.jpg?1562931082,1
https://images.ygoprodeck.com/images/cards/98884569.jpg,2
https://cards.scryfall.io/normal/front/0/c/0c7b248a-3c74-4592-b357-47989568298c.jpg?1562862313,0
https://images.ygoprodeck.com/images/cards/81519836.jpg,2
https://images.ygoprodeck.com/images/cards/76075810.jpg,2
https://images.ygoprodeck.com/images/cards/85087012.jpg,2
https://cards.scryfall.io/normal/front/9/1/9127942b-d73d-42a9-9f97-6a39fa798a8b.jpg?1562532123,0
https://cards.scryfall.io/normal/front/e/a/eaeaf9f2-d196-4607-a704-06f2315d8cc5.jpg?1562938986,0
https://cards.scryfall.io/normal/front/e/d/ed191a5f-7ec5-4ce7-8fb7-f2c34a971bd5.jpg?1692067852,0
https://images.pokemontcg.io/ex5/63_hires.png,4
https://cards.scryfall.io/normal/front/f/3/f3e7a886-2593-4e6e-b9da-d7cb417cba08.jpg?1644853036,1
https://images.pokemontcg.io/sv2/92_hires.png,3
https://images.pokemontcg.io/col1/34_hires.png,4
https://images.ygoprodeck.com/images/cards/79703905.jpg,2
https://cards.scryfall.io/normal/front/6/5/65b45f98-ce3f-4a20-93ea-03d169df9c30.jpg?1681141461,0
https://cards.scryfall.io/normal/front/a/f/af976f42-3d56-4e32-8294-970a276a4bf3.jpg?1587911728,0
https://cards.scryfall.io/normal/front/f/6/f6601ab1-3862-4aff-82be-be15493fe4b0.jpg?1562953394,0
https://cards.scryfall.io/normal/front/9/a/9a4f5b00-ac50-485f-a38a-b9f409307d5c.jpg?1562032865,1
https://images.ygoprodeck.com/images/cards/97024987.jpg,2
https://cards.scryfall.io/normal/front/4/7/47754124-37e2-4878-a711-a3e00ae0bc70.jpg?1562817136,0
https://images.pokemontcg.io/ex11/20_hires.png,4
https://cards.scryfall.io/normal/front/b/7/b7da23d4-f9fb-40a5-8395-51b47a064600.jpg?1562588231,0
https://images.pokemontcg.io/ex4/28_hires.png,4
https://cards.scryfall.io/normal/front/c/8/c8b432a7-53da-4480-b571-e6feb1364a3a.jpg?1562793427,1
https://cards.scryfall.io/normal/front/0/f/0fbd7c20-d527-4d97-9630-896d5e7bf1de.jpg?1562898055,0
https://cards.scryfall.io/normal/front/b/2/b2dc9693-3c27-4afe-84f3-2618a0e4ca1c.jpg?1592765474,1
https://images.ygoprodeck.com/images/cards/96381979.jpg,2
https://images.ygoprodeck.com/images/cards/9628664.jpg,2
https://cards.scryfall.io/normal/front/4/e/4eb883b7-da6a-45c3-9dde-61334a0ddcae.jpg?1562054216,0
https://cards.scryfall.io/normal/front/9/6/96c247f4-06cf-4c41-8285-d44d40f4130c.jpg?1692940643,1
https://images.pokemontcg.io/sm2/156_hires.png,3
https://images.pokemontcg.io/ex13/17_hires.png,4
https://images.pokemontcg.io/swsh2/87_hires.png,3
https://images.ygoprodeck.com/images/cards/66262416.jpg,2
https://cards.scryfall.io/normal/front/4/a/4a837483-ae0f-4060-910d-1aa272e679ed.jpg?1559592448,0
https://images.ygoprodeck.com/images/cards/86013171.jpg,2
https://images.pokemontcg.io/swsh5/26_hires.png,3
https://images.pokemontcg.io/ecard1/33_hires.png,4
https://images.ygoprodeck.com/images/cards/43751755.jpg,2
https://images.pokemontcg.io/swsh7/153_hires.png,3
https://images.pokemontcg.io/base3/2_hires.png,4
https://images.ygoprodeck.com/images/cards/60434189.jpg,2
https://images.ygoprodeck.com/images/cards/32134638.jpg,2
https://images.pokemontcg.io/swsh12tg/TG26_hires.png,3
https://images.pokemontcg.io/ex5/5_hires.png,4
https://images.pokemontcg.io/swsh6/87_hires.png,3
https://images.ygoprodeck.com/images/cards/63224564.jpg,2
https://images.ygoprodeck.com/images/cards/75448086.jpg,2
https://cards.scryfall.io/normal/front/7/b/7b1c3e8c-da95-4d27-9c60-5a2cdcff0b71.jpg?1562241055,0
https://images.pokemontcg.io/sv4/2_hires.png,3
https://images.ygoprodeck.com/images/cards/20985997.jpg,2
https://cards.scryfall.io/normal/front/3/c/3c6358a1-37f0-4b40-93d4-4f1652c38404.jpg?1562906121,0
https://images.pokemontcg.io/swsh10/212_hires.png,3
https://cards.scryfall.io/normal/front/0/b/0bf53069-44ac-49c5-83bf-9c3c1274e407.jpg?1562052341,0
https://cards.scryfall.io/normal/front/b/8/b8f9cb4d-5ee2-4934-a0ca-43148491ae35.jpg?1675199926,1
https://images.pokemontcg.io/swsh3/86_hires.png,3
https://images.pokemontcg.io/ex14/53_hires.png,4
https://images.pokemontcg.io/sm12/65_hires.png,3
https://images.pokemontcg.io/gym1/10_hires.png,4
https://images.pokemontcg.io/bw7/13_hires.png,4
https://images.ygoprodeck.com/images/cards/40678060.jpg,2
https://images.pokemontcg.io/hgss2/41_hires.png,4
https://cards.scryfall.io/normal/front/9/5/95b44933-6b0b-426a-97d4-7a7cf6ad1d65.jpg?1562592782,0
https://images.ygoprodeck.com/images/cards/19024706.jpg,2
https://images.ygoprodeck.com/images/cards/51779204.jpg,2
https://images.pokemontcg.io/swsh12/19_hires.png,3
https://images.ygoprodeck.com/images/cards/35539880.jpg,2
https://cards.scryfall.io/normal/front/c/b/cb783652-6450-4789-8ec1-b057b39c6a4b.jpg?1562368163,1
https://images.ygoprodeck.com/images/cards/30691817.jpg,2
https://images.ygoprodeck.com/images/cards/48680970.jpg,2
https://cards.scryfall.io/normal/front/f/2/f2ecac25-c187-40c6-af50-e7ce0ff9e921.jpg?1673482270,1
https://cards.scryfall.io/normal/front/d/0/d0f34166-8946-4bcc-84af-3540c42ac7f7.jpg?1562721922,0
https://cards.scryfall.io/normal/front/3/2/3285cb6f-a9c0-4195-b6b2-3f33a16eaa01.jpg?1562784484,1
https://images.ygoprodeck.com/images/cards/56511382.jpg,2
https://images.ygoprodeck.com/images/cards/65685470.jpg,2
https://images.pokemontcg.io/dp4/84_hires.png,4
https://cards.scryfall.io/normal/front/5/b/5b105835-8ca3-43fc-9724-29edde02f0bb.jpg?1568003931,1
https://cards.scryfall.io/normal/front/8/8/88ffafda-c852-497a-8156-4f759cdf3693.jpg?1692937066,1
https://cards.scryfall.io/normal/front/0/9/0915eab5-d656-4cd3-acc5-b39fd8cd83bf.jpg?1590511817,0
https://images.ygoprodeck.com/images/cards/70916046.jpg,2
https://images.pokemontcg.io/swsh3/59_hires.png,3
https://cards.scryfall.io/normal/front/3/1/312bbc1b-4c2a-44c1-8e62-c0f94fd2ba8e.jpg?1562718334,0
https://images.pokemontcg.io/col1/81_hires.png,4
https://images.pokemontcg.io/bw4/14_hires.png,4
https://images.pokemontcg.io/swsh6/144_hires.png,3
https://cards.scryfall.io/normal/front/6/a/6aa5cc65-f8f1-4f6f-8b4e-2fedccbda684.jpg?1562444230,0
https://images.ygoprodeck.com/images/cards/6979239.jpg,2
https://cards.scryfall.io/normal/front/2/6/26c521b3-d002-4987-815c-4113d52dce03.jpg?1680960248,1
https://images.pokemontcg.io/col1/74_hires.png,4
https://cards.scryfall.io/normal/front/4/3/43224e74-2c51-40bd-bc34-f66e990a3e33.jpg?1594737342,1
https://images.pokemontcg.io/swsh7/10_hires.png,3
https://cards.scryfall.io/normal/front/1/6/167c1d3f-e013-48b7-a961-590136bda297.jpg?1562899735,0
https://images.pokemontcg.io/sm1/16_hires.png,3
https://cards.scryfall.io/normal/front/a/a/aa1d9bb5-972a-4705-bf22-0fa1e974dd26.jpg?1562935199,0
https://cards.scryfall.io/normal/front/0/7/07328ef1-665c-4526-bd75-2b17aba38b4a.jpg?1562771350,0
https://cards.scryfall.io/normal/front/6/2/62872f7d-26ab-40b7-96db-955e576ec110.jpg?1681158648,1
https://cards.scryfall.io/normal/front/a/f/afecf5a8-3c9e-48e0-8818-e2e3183e958c.jpg?1562791647,1
https://cards.scryfall.io/normal/front/0/4/0476cc6b-ecc6-44d6-9f44-a90d4ee85daa.jpg?1618485193,0
https://images.pokemontcg.io/dp7/53_hires.png,4
https://cards.scryfall.io/normal/front/7/4/74f04961-c42e-41fb-a770-62c7d3d2b83a.jpg?1605206492,1
https://images.ygoprodeck.com/images/cards/20426176.jpg,2
https://cards.scryfall.io/normal/front/7/5/7599adc7-72b2-4079-ac0a-1a821f9de925.jpg?1572893826,1
https://images.pokemontcg.io/sv2/44_hires.png,3
https://images.ygoprodeck.com/images/cards/69155991.jpg,2
https://cards.scryfall.io/normal/front/0/4/04c68dbd-e61b-49a7-aa17-da6b26c9fd29.jpg?1643586670,1
https://images.pokemontcg.io/bwp/BW005_hires.png,4
https://images.pokemontcg.io/col1/78_hires.png,4
https://images.pokemontcg.io/swsh11/91_hires.png,3
https://cards.scryfall.io/normal/front/d/8/d83a7b27-eb3e-4bd5-8463-9a901ed31710.jpg?1673300223,0
https://images.pokemontcg.io/sm10/199_hires.png,3
https://cards.scryfall.io/normal/front/1/5/15a4460d-3fe8-4b1f-9990-0a19c3345367.jpg?1562900172,0
https://images.pokemontcg.io/swsh4/43_hires.png,3
https://images.ygoprodeck.com/images/cards/74416224.jpg,2
https://images.ygoprodeck.com/images/cards/29223325.jpg,2
https://cards.scryfall.io/normal/front/c/5/c562b66f-d661-4535-b9da-e1c35a650324.jpg?1562783664,0
https://cards.scryfall.io/normal/front/f/d/fd1c1d41-8666-4c1d-9498-0e259472958d.jpg?1562946070,0
https://images.pokemontcg.io/sv2/185_hires.png,3
https://images.pokemontcg.io/sv3/187_hires.png,3
https://images.pokemontcg.io/swsh9/71_hires.png,3
https://cards.scryfall.io/normal/front/6/8/686cf5c4-6ba3-4fa0-9732-0a350c637c7a.jpg?1572490424,1
https://images.pokemontcg.io/swsh10/28_hires.png,3
https://images.pokemontcg.io/sm7/78_hires.png,3
https://cards.scryfall.io/normal/front/a/6/a6d74c30-ebca-4684-ad84-3ca19193ad88.jpg?1562934515,0
https://images.pokemontcg.io/ex12/8_hires.png,4
https://cards.scryfall.io/normal/front/b/9/b9d67b5c-ab20-456e-8ff5-7521be8273b2.jpg?1562631722,0
https://cards.scryfall.io/normal/front/8/d/8de3fdae-cc2c-4a14-b15b-4fe1a983dfbf.jpg?1562924943,0
https://cards.scryfall.io/normal/front/8/e/8e78b364-015d-4074-ad9e-55c973ce2f4b.jpg?1562532079,0
https://images.pokemontcg.io/neo4/17_hires.png,4
https://images.ygoprodeck.com/images/cards/56830749.jpg,2
https://images.ygoprodeck.com/images/cards/4252828.jpg,2
https://cards.scryfall.io/normal/front/1/d/1da10c9f-4c9f-4eee-8480-665c453215d4.jpg?1675905572,1
https://images.pokemontcg.io/swsh12/180_hires.png,3
https://cards.scryfall.io/normal/front/7/b/7b44099c-0b24-423a-b8c0-5d5e8687fe61.jpg?1673308929,1
https://images.ygoprodeck.com/images/cards/69840739.jpg,2
https://cards.scryfall.io/normal/front/a/9/a98bdbf1-32a6-4d9b-8e57-5d3aca6b05bc.jpg?1562382097,0
https://images.ygoprodeck.com/images/cards/43047672.jpg,2
https://images.pokemontcg.io/pl1/5_hires.png,4
https://images.ygoprodeck.com/images/cards/31563350.jpg,2
https://images.pokemontcg.io/sv2/156_hires.png,3
https://images.ygoprodeck.com/images/cards/26631975.jpg,2
https://images.ygoprodeck.com/images/cards/52340274.jpg,2
https://images.pokemontcg.io/ex12/54_hires.png,4
https://images.pokemontcg.io/sm7/1_hires.png,3
https://images.pokemontcg.io/swsh10/8_hires.png,3
https://cards.scryfall.io/normal/front/3/c/3cd20865-0a9a-4a72-92f9-77c8d6384b46.jpg?1562906193,1
https://cards.scryfall.io/normal/front/d/f/dfb16d4f-ed42-4b19-9e45-330db88eea9b.jpg?1593092093,1
https://cards.scryfall.io/normal/front/5/e/5e8416b8-aae1-4599-9e22-650dd86aefcb.jpg?1562917248,0
https://cards.scryfall.io/normal/front/b/6/b61e5753-d11d-4ef5-ae0e-510c4d5809a9.jpg?1562933449,0
https://images.pokemontcg.io/base4/16_hires.png,4
https://cards.scryfall.io/normal/front/d/0/d0798546-1ef4-485e-b094-cba12a12c67c.jpg?1584829968,1
https://images.pokemontcg.io/sm8/227_hires.png,3
https://cards.scryfall.io/normal/front/8/5/85169934-1033-49d7-8d42-45e982077a23.jpg?1625193945,1
https://images.ygoprodeck.com/images/cards/37129797.jpg,2
https://cards.scryfall.io/normal/front/b/d/bd0eb8b1-e48d-4e83-86df-d6aa86f95ffd.jpg?1562934923,0
https://images.ygoprodeck.com/images/cards/58475908.jpg,2
https://cards.scryfall.io/normal/front/5/8/5841e5dd-2a4a-42b9-a04f-d7c5c4840d74.jpg?1592764877,1
https://cards.scryfall.io/normal/front/1/b/1bb62356-72bb-4dc1-a2f9-45a3aca62e41.jpg?1562379445,0
https://images.pokemontcg.io/swsh5/34_hires.png,3
https://images.pokemontcg.io/swsh12tg/TG09_hires.png,3
https://cards.scryfall.io/normal/front/f/2/f22c07e2-91d2-4edb-bd2b-cca6d4cefcc9.jpg?1626097922,1
https://images.pokemontcg.io/ex14/93_hires.png,4
https://images.pokemontcg.io/neo2/17_hires.png,4
https://cards.scryfall.io/normal/front/2/8/28c015a6-dc4c-49f6-8d39-4c7b598e5a61.jpg?1626102674,0
https://images.pokemontcg.io/swsh3/200_hires.png,3
https://cards.scryfall.io/normal/front/8/d/8d8e0685-ee2f-4b27-a1b3-6e6183bdf229.jpg?1673300336,0
https://images.pokemontcg.io/swsh10/1_hires.png,3
https://cards.scryfall.io/normal/front/b/d/bdaf902f-4139-4a54-a519-a60aea84e669.jpg?1562935063,1
https://images.pokemontcg.io/sv2/175_hires.png,3
https://cards.scryfall.io/normal/front/4/d/4d4cecb0-12b5-4678-b5e7-8cec8fc86cef.jpg?1562910648,0
https://cards.scryfall.io/normal/front/d/f/dffca723-360d-48de-a0a8-32288627f3df.jpg?1562383507,0
https://images.pokemontcg.io/hgss4/76_hires.png,4
https://cards.scryfall.io/normal/front/f/a/fa6c62c7-8fd4-46f1-a7f4-fc6e74d34b35.jpg?1631589255,1
https://cards.scryfall.io/normal/front/0/8/0873cc1c-1285-4c39-936b-78fd8f93f3ad.jpg?1682207401,1
https://images.pokemontcg.io/sv4/65_hires.png,3
https://images.ygoprodeck.com/images/cards/54458867.jpg,2
https://images.ygoprodeck.com/images/cards/71283180.jpg,2
https://images.ygoprodeck.com/images/cards/71521025.jpg,2
https://images.pokemontcg.io/hgss3/2_hires.png,4
https://cards.scryfall.io/normal/front/5/a/5a42d3fb-fc5b-4b8e-bc23-167bc21b5194.jpg?1619402251,0
https://images.pokemontcg.io/sv4/15_hires.png,3
https://images.pokemontcg.io/swsh8/233_hires.png,3
https://images.pokemontcg.io/hgss2/61_hires.png,4
https://cards.scryfall.io/normal/front/9/d/9d970195-0a09-4cb4-a2c0-c16fcab5c859.jpg?1562924333,0
https://images.pokemontcg.io/hgss4/75_hires.png,4
https://images.ygoprodeck.com/images/cards/90162951.jpg,2
https://images.ygoprodeck.com/images/cards/68191243.jpg,2
https://images.pokemontcg.io/sm35/10_hires.png,3
https://images.ygoprodeck.com/images/cards/16278116.jpg,2
https://images.ygoprodeck.com/images/cards/23898021.jpg,2
https://cards.scryfall.io/normal/front/2/d/2d3c6325-450d-47f3-a69b-cdfc25ae65e6.jpg?1674142369,1
https://cards.scryfall.io/normal/front/1/e/1e9b3164-3de2-4b25-88d0-2dffee32148a.jpg?1562492944,1
https://cards.scryfall.io/normal/front/7/a/7aa682fb-f5b6-41c1-9428-6043b0b76744.jpg?1562558548,1
https://images.pokemontcg.io/swsh3/147_hires.png,3
https://images.ygoprodeck.com/images/cards/48086335.jpg,2
https://images.pokemontcg.io/swsh12pt5/124_hires.png,3
https://cards.scryfall.io/normal/front/3/a/3af326c1-fcc8-45c3-b75e-ae4dbbd59ced.jpg?1562759357,1
https://cards.scryfall.io/normal/front/6/c/6c738baa-61c4-4b3c-9311-1e69bde0ed8a.jpg?1562869047,0
https://images.pokemontcg.io/col1/47_hires.png,4
https://cards.scryfall.io/normal/front/e/6/e6921466-edac-40fc-8f5e-d8b2e766d1dd.jpg?1562943637,1
https://images.pokemontcg.io/swsh4/10_hires.png,3
https://cards.scryfall.io/normal/front/a/2/a28ecd59-9166-473c-bafc-cb3c54c21388.jpg?1692938103,1
https://cards.scryfall.io/normal/front/a/b/abd16c43-098c-4f38-b0e2-9ad84dd09eb9.jpg?1562866397,1
https://images.pokemontcg.io/ex7/76_hires.png,4
https://images.pokemontcg.io/swsh12pt5/64_hires.png,3
https://cards.scryfall.io/normal/front/4/4/442bc3ba-00b3-4616-a5b2-55524ff8a736.jpg?1562443756,0
https://cards.scryfall.io/normal/front/4/a/4a30bcfa-6f95-450f-aea7-885983d7c6a5.jpg?1593096367,1
https://images.ygoprodeck.com/images/cards/81618817.jpg,2
https://images.pokemontcg.io/bw3/7_hires.png,4
https://cards.scryfall.io/normal/front/2/7/273b54c3-325b-4f2e-857b-fc1d59b6b3c5.jpg?1562768228,0
https://images.ygoprodeck.com/images/cards/45450218.jpg,2
https://images.pokemontcg.io/sm11/242_hires.png,3
https://images.pokemontcg.io/hgss4/FOUR_hires.png,4
